RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76,0
3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0
1514,15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68,0
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
4583,15663625,Johnson,501,France,Male,37,4,0.0,2,0,0,12470.3,0
8800,15803801,Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72,0
6315,15790810,Han,844,France,Female,41,10,76319.64,1,1,1,141175.18,1
4630,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
707,15776231,Kent,626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0
2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0
6805,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34,0
3647,15610900,Thompson,770,France,Female,70,9,110738.89,1,1,0,22666.77,1
1792,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1
7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0
1413,15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0
9106,15685476,Tseng,658,France,Male,31,5,100082.14,1,0,1,49809.88,0
4266,15810454,Reed,709,France,Male,32,4,147307.91,1,0,1,40861.55,0
6849,15634628,Brown,579,France,Female,33,1,65667.79,2,0,0,164608.98,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
1583,15631072,Huie,690,France,Male,38,1,94456.0,2,0,1,55034.02,0
5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0
9963,15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0
9876,15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58,0
2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
4618,15799932,Iweobiegbunam,812,France,Male,24,10,0.0,2,1,1,156906.15,0
8778,15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0
7549,15658504,Chiawuotu,584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0
4975,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
731,15812750,Ozioma,591,France,Male,24,6,147360.0,1,1,1,25310.82,0
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
7887,15744979,Fowler,666,France,Female,36,8,0.0,1,0,1,158666.99,0
1512,15701765,Vincent,575,Spain,Female,37,0,0.0,2,0,0,30114.32,0
3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44,0
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0
3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0
2628,15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,1,0,167705.07,0
4191,15659568,Atkinson,850,Spain,Female,31,3,121237.65,1,1,1,31022.56,0
5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
2322,15749019,Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
9031,15799635,Arbour,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1
8958,15787825,Okwudiliolisa,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93,1
7224,15729771,Davide,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0
6557,15612207,Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
9437,15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
3320,15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61,0
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1
2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1
2616,15700209,Walker,486,France,Male,63,9,97009.15,1,1,1,85101.0,0
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
4296,15616454,Davidson,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
2756,15625522,Walker,700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
4723,15805671,Louis,648,France,Male,32,0,0.0,1,0,1,117323.31,0
6513,15795429,Henderson,487,France,Male,24,7,133628.09,2,1,1,98570.01,0
4517,15812210,Yashina,497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
7996,15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,0
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0
2146,15639322,Grave,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0
8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1
3775,15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83,1
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
4396,15790324,Green,660,France,Female,20,6,167685.56,1,1,0,57929.9,0
3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13,1
8835,15794178,Walpole,657,France,Male,34,3,107136.6,1,1,0,153895.46,0
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0
6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
4575,15739514,Preston,659,France,Female,32,9,0.0,2,1,1,93155.75,0
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44,0
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1
5222,15654067,Koch,584,Spain,Female,29,4,0.0,2,1,0,88866.92,0
4442,15628279,Murphy,624,France,Female,38,3,0.0,2,1,1,163666.85,0
6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0
2515,15598175,Toscani,592,Germany,Female,26,4,105082.07,2,1,0,132801.57,0
3459,15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72,0
612,15603203,Avdeyeva,650,France,Female,27,6,0.0,2,1,0,1002.39,0
1761,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
9204,15774401,Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83,1
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
2252,15631333,Wade,677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0
4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47,0
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1,0
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
1721,15725024,Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
3072,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95,0
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0
8158,15798834,Yefremov,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
7090,15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25,0
2062,15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0
5122,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38,0
7143,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1
6974,15583394,Zuyev,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
4251,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88,0
6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24,0
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
2115,15746594,Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0
6325,15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61,0
7260,15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0
1703,15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0
7836,15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81,0
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0
7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0
2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
6694,15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92,0
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0
5820,15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,0
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0
3275,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6,1
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42,0
4555,15660385,Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33,0
7201,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,0
3886,15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
7465,15569682,Leckie,768,Germany,Male,37,9,108308.11,1,1,0,41788.25,1
3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
9167,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
3870,15674929,Anderson,512,France,Female,31,7,0.0,2,0,0,49326.07,0
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61,0
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
1722,15592116,Jensen,585,France,Female,39,7,0.0,2,1,0,2401.26,0
5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
8258,15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29,0
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
3693,15715394,Greece,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
3881,15726945,Andreev,677,France,Female,72,8,0.0,2,1,1,153604.44,0
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
2606,15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0
3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0
4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
739,15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38,0
9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
2456,15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31,1
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0
2271,15622217,Tu,538,France,Female,38,8,88758.95,2,0,0,28226.15,1
2076,15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0
6596,15734948,Igwebuike,601,Spain,Male,24,7,0.0,2,0,0,144660.42,0
6907,15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1
4468,15595391,Norris,538,France,Male,31,1,0.0,2,1,0,1375.46,0
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
3636,15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4,0
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1
7760,15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0
7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1
1984,15587913,Palerma,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0
1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
7573,15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0
9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,0
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
9418,15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8,0
3685,15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95,0
7466,15772941,Lane,666,Germany,Male,30,3,110153.27,1,0,1,74849.46,0
6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0
1742,15742638,Wang,747,France,Female,25,4,0.0,2,0,1,42039.67,0
5822,15643188,Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1
2134,15726354,Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23,0
5737,15775116,Anderson,581,France,Male,31,3,0.0,2,0,0,89040.61,0
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
2824,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57,1
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
6488,15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24,0
2778,15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0
6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12,0
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
6998,15689061,Davey,611,France,Male,68,5,82547.11,2,1,1,146448.01,0
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
7758,15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,0
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
5946,15722533,Logue,716,France,Female,40,3,0.0,2,0,1,167636.15,0
2862,15711398,Fetherstonhaugh,525,France,Female,25,6,0.0,2,1,0,89566.64,0
4336,15810460,Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
7436,15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
7035,15767264,Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
1747,15765694,Bage,584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
6956,15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
3718,15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06,0
6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0
3722,15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59,0
5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
4011,15685654,Allan,514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,0
5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0
4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87,0
4158,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0
775,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
9276,15749265,Carslaw,427,Germany,Male,42,1,75681.52,1,1,1,57098.0,0
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32,0
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
7729,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0
2541,15769703,West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
4185,15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1
8475,15698816,Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
3321,15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51,0
8109,15655232,Noble,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
2717,15631170,Clements,695,France,Male,45,3,0.0,2,1,1,30793.61,0
3012,15773447,Fomin,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0
4029,15764335,Caldwell,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
1812,15624068,Fu,779,France,Female,26,0,0.0,2,0,1,111906.0,0
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
1209,15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4,0
3186,15761950,Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
7754,15777616,Pisani,605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0
5437,15811200,Ts'ao,831,France,Female,34,2,0.0,2,0,0,165840.94,0
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,0
4467,15595160,Renwick,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0
9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
5518,15729454,Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55,0
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0
5677,15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77,0
2265,15812945,Padovesi,582,France,Female,29,0,0.0,1,1,1,84012.81,0
2551,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0
4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66,0
2216,15770225,Padovesi,493,France,Male,36,9,0.0,2,1,1,65816.53,0
